274,0,91,0,100,13,1,0,0,29,21,0,0,11,8,5,10,23,5,11,0,0,0,5,0,7,1,8,2,40,18,4,2,0,0,0,0,0,9,22,2,5,3,3,45,12,0,5,0,21,10,13,1,0,9,9,18,22,0,13,2,0,5,1,6,11,1,9,36,4,16,8,18,24,0,16,12,2,15,0,28,0,0,2,18,0,3,9,29,26,2,0,0,0,4,3,44,0,0,1,2,0,4,13,23,37,57,0,0,2,0,3,0,5,0,0,26,17,0,12,20,2,5,12,11,15,25,6,18,24,13,7,0,0,0,0,0,0,21,0,3,2,46,0,0,17,22,17,0,9,1,0,6,0,2,0,28,2,16,2,2,2,0,3,9,45,0,0,5,0,14,2,42,5,6,29,0,21,12,1,0,0,24,0,12,18,9,0,1,1,3,6,12,17,0,0,21,0,0,18,0,50,2,103,32,0,2,0,1,92,3,1,18,1,7,2,11,10,23,54,0,65,4,4,0,0,0,0,36,22,0,35,2,0,3,8,0,0,4,11,7,2,0,6,4,0,4,32,13,9,16,0,0,0,0,20
199,0,9,2,73,12,0,0,0,27,27,0,0,1,0,5,21,7,1,1,1,6,0,7,0,4,0,24,0,12,4,12,10,0,0,0,0,1,0,2,2,13,1,11,36,20,0,1,12,10,5,12,8,1,1,19,15,4,0,0,0,0,0,14,2,34,0,10,2,0,2,19,17,22,0,4,0,8,0,0,10,0,1,1,14,0,26,8,30,6,1,0,0,0,1,10,47,0,0,25,0,0,4,0,0,4,0,0,0,0,0,11,0,22,0,0,16,22,1,34,0,11,0,0,0,36,6,6,29,1,3,8,0,0,0,3,2,0,4,0,0,3,30,0,3,8,1,6,0,11,0,0,2,0,7,0,42,2,39,1,2,3,2,6,21,34,0,3,2,3,7,2,46,0,10,38,0,0,7,0,0,1,31,8,9,61,27,0,18,8,1,10,22,18,1,0,29,2,0,11,0,21,3,191,7,0,0,0,0,158,1,2,53,0,0,4,1,28,3,28,0,17,10,1,2,0,0,0,13,4,2,13,16,8,8,22,0,0,2,11,9,1,2,1,2,1,1,41,6,23,0,0,0,1,1,5
69,4,18,0,84,12,0,0,0,28,5,9,1,5,0,17,43,7,5,0,1,0,4,0,0,12,0,22,1,35,0,3,0,0,2,3,0,1,2,14,1,27,1,0,32,8,0,0,2,7,1,10,3,1,5,7,1,10,6,31,2,0,0,0,11,32,1,0,28,0,2,92,4,8,0,10,8,4,2,3,12,5,0,4,32,1,14,5,31,67,6,0,0,0,2,0,50,9,5,3,1,0,2,12,26,6,28,0,0,0,3,3,3,12,4,1,9,0,1,17,0,12,3,11,10,0,6,2,31,4,16,2,0,0,4,2,0,0,18,12,0,2,12,3,1,10,0,9,0,2,4,5,8,1,2,2,3,8,4,13,5,8,5,7,0,0,0,1,12,1,2,6,50,7,12,42,0,16,6,0,0,0,33,31,4,10,0,0,1,7,2,1,16,6,0,0,34,0,24,16,0,60,1,20,1,0,7,0,0,26,11,0,30,3,14,2,1,51,36,86,0,60,0,2,0,0,0,0,32,50,10,51,5,4,3,2,0,0,3,27,1,11,0,0,8,1,0,32,32,8,3,0,0,2,0,3
0,0,19,1,0,1,1,0,0,12,0,0,3,22,1,11,10,0,63,3,1,5,0,1,2,5,2,18,7,22,1,0,0,0,0,0,0,5,12,0,27,0,3,3,0,111,14,6,0,5,1,27,2,0,51,49,20,40,7,2,0,0,38,7,4,1,0,0,8,0,5,51,9,1,4,1,12,14,21,1,8,0,5,18,4,0,7,7,3,110,5,0,1,0,2,0,1,5,0,57,4,10,3,0,10,16,30,9,6,0,0,2,0,16,9,17,23,7,0,5,11,19,14,1,0,0,0,22,11,13,5,0,3,1,4,21,4,2,10,0,44,3,2,1,0,10,12,49,3,1,17,0,12,3,7,0,0,1,5,5,19,1,0,19,1,32,0,9,1,0,2,9,8,12,5,17,2,9,1,0,0,5,3,6,7,0,0,0,2,5,4,3,10,39,0,2,11,0,1,11,0,49,0,3,17,0,23,16,1,17,18,8,9,1,0,4,16,24,3,17,9,83,0,0,2,0,0,6,25,7,2,57,4,16,3,7,0,0,9,26,0,0,0,2,7,3,0,62,10,68,13,12,2,0,3,18
11,3,2,30,58,0,77,0,1,0,0,12,9,12,1,1,0,0,24,3,1,30,5,11,6,21,0,8,0,15,0,0,17,2,5,3,3,22,8,12,35,19,35,45,12,0,17,5,5,31,16,5,40,0,35,33,19,7,22,39,7,2,0,31,25,1,84,5,0,11,0,8,1,15,20,51,1,2,1,4,4,11,23,10,2,16,4,11,0,6,4,0,0,12,22,11,0,8,7,27,5,0,3,1,14,1,1,3,8,34,7,4,5,21,172,1,23,4,2,23,0,22,1,3,1,34,11,6,9,14,9,17,0,127,10,9,22,4,3,13,58,19,9,6,30,16,8,23,5,5,24,0,22,6,11,2,17,10,4,4,6,7,5,10,0,8,43,6,11,4,3,5,1,58,7,14,3,1,9,4,1,9,0,18,28,6,21,1,1,15,84,38,3,33,10,22,1,2,9,16,7,0,0,0,0,13,14,21,5,0,11,29,0,0,10,28,30,0,2,1,20,2,35,7,17,2,5,32,1,0,8,9,4,3,25,6,30,35,9,29,4,9,13,0,0,4,33,1,11,33,22,27,1,26,0,0
0,11,1,0,1040,5,0,19,6,10,0,21,40,7,0,37,0,5,2,15,13,3,36,18,2,3,29,1,5,2,0,3,2,26,0,13,44,0,8,0,0,16,4,4,0,0,24,34,2,0,16,26,12,9,0,0,23,0,0,13,29,26,0,4,6,0,0,0,8,19,8,0,3,0,15,16,0,0,16,48,1,11,5,21,2,23,8,4,7,1,5,0,0,0,2,14,15,46,9,0,9,2,0,1,0,18,0,14,6,7,10,12,11,1,0,0,21,2,11,1,13,39,7,0,1,0,0,0,15,9,8,14,0,0,9,8,4,8,22,32,0,6,0,10,13,16,34,0,3,0,0,15,0,4,8,42,0,20,0,0,1,2,7,34,0,2,0,2,15,5,6,0,12,0,0,12,10,7,4,7,20,5,5,9,1,0,0,1,1,1,0,11,0,1,2,35,13,29,15,15,20,0,5,0,8,14,38,50,1,0,32,6,2,13,4,4,14,0,18,1,0,0,2,0,11,41,47,3,0,13,10,1,1,2,0,3,9,3,1,0,6,7,4,18,0,3,7,0,0,1,3,36,13,30,7,24
137,4,17,3,0,23,7,0,3,27,6,9,2,1,4,36,8,23,16,0,5,40,0,18,12,2,5,17,11,12,17,2,18,0,4,0,4,0,2,65,4,8,2,5,11,2,23,30,8,10,1,62,23,0,4,4,3,10,4,11,3,0,9,8,2,23,0,4,1,1,12,31,21,8,2,7,5,25,24,0,6,5,12,5,19,0,17,23,9,10,28,4,1,0,0,22,13,8,1,13,11,8,8,13,14,35,59,0,0,0,3,2,0,9,98,20,5,13,1,42,22,4,25,8,8,43,5,12,34,10,6,15,2,10,4,13,3,2,12,1,0,5,29,4,3,7,16,64,1,3,5,1,9,8,7,2,26,1,11,31,19,3,2,1,7,20,8,5,0,4,14,29,5,3,5,18,0,20,3,7,0,11,15,7,15,35,44,2,14,11,11,61,21,39,3,4,5,0,7,15,1,10,6,22,17,0,0,12,15,15,2,7,7,4,6,1,6,28,18,8,10,9,37,11,12,0,0,5,7,14,23,24,9,9,8,0,2,11,9,32,18,4,14,0,43,0,21,14,14,3,3,17,0,1,1,43
0,79,2,37,124,0,0,13,87,0,0,0,0,16,4,0,19,0,26,0,9,0,7,0,30,0,0,48,8,10,0,0,1,28,0,7,56,25,1,0,0,0,22,11,1,0,31,0,2,0,0,0,0,17,38,0,0,10,6,2,0,81,2,6,8,0,0,2,0,0,0,17,34,0,64,1,25,0,0,50,0,48,4,0,0,16,0,0,0,43,0,5,0,42,21,0,0,3,0,0,0,11,8,23,8,5,0,15,37,0,14,12,16,3,0,0,2,17,2,0,1,0,0,0,22,0,5,11,0,1,0,0,0,0,33,10,9,13,0,14,78,12,4,23,5,0,0,0,17,2,0,16,0,8,53,29,0,1,0,0,4,72,0,0,0,24,53,14,28,138,0,0,4,22,0,0,1,8,0,84,13,1,0,0,0,0,0,6,0,10,4,0,0,0,0,37,0,24,4,1,32,63,11,0,0,12,0,28,6,12,1,14,0,4,67,59,2,0,1,56,0,46,0,12,52,51,1,5,28,2,0,34,1,12,4,3,43,68,0,0,0,0,3,4,0,6,0,10,2,0,3,45,11,40,64,0
3,0,1,3,1173,1,7,13,10,6,4,6,15,16,4,11,2,1,9,25,9,6,28,5,2,30,15,2,0,1,8,22,8,28,12,27,7,10,10,10,0,23,1,2,3,1,2,15,12,1,32,11,4,23,9,26,7,5,0,22,30,15,2,0,2,12,2,3,1,26,0,0,1,11,8,19,0,3,12,15,0,4,5,9,2,26,0,1,5,0,7,0,10,1,0,5,19,20,26,0,23,1,4,14,2,24,0,22,14,20,16,13,12,4,4,12,20,8,20,3,11,1,9,12,19,0,5,8,6,9,3,7,0,0,5,0,2,6,12,40,17,11,3,13,1,16,15,3,4,17,2,15,15,9,4,34,4,25,0,10,9,1,39,0,10,9,0,0,23,1,16,4,5,2,4,13,28,10,20,14,34,4,17,19,6,8,0,4,1,0,0,10,2,1,14,0,16,52,27,18,33,0,1,1,6,16,2,2,0,1,5,5,6,40,18,8,11,1,16,4,2,1,1,22,11,4,61,1,0,12,23,0,6,2,0,11,0,0,5,7,7,23,9,0,9,17,5,0,0,4,7,4,32,33,6,4
0,11,0,22,487,0,1,0,134,3,0,5,6,6,0,16,0,0,19,0,2,1,8,7,0,1,0,1,4,0,6,2,1,19,2,13,15,2,7,0,0,1,0,0,1,0,11,7,0,0,0,12,0,1,27,1,14,0,16,6,0,18,10,1,3,0,4,0,0,2,8,0,2,1,11,0,0,1,15,13,0,6,0,4,5,9,0,0,3,0,1,1,0,23,8,3,0,6,1,1,7,11,1,51,0,1,0,24,41,0,9,2,10,1,1,0,23,0,3,0,14,13,0,0,83,0,0,1,12,14,2,6,0,3,4,4,3,0,0,14,6,2,0,5,1,6,2,0,3,0,0,2,0,2,9,51,0,9,2,0,1,9,0,12,2,0,54,6,19,6,1,1,5,1,0,2,0,29,1,8,19,7,9,9,0,1,0,6,0,0,0,2,1,0,0,11,9,18,6,19,8,3,6,0,12,7,11,19,15,0,12,22,1,2,74,2,10,0,12,0,2,0,0,2,2,15,15,11,7,2,1,0,0,2,0,2,37,29,2,2,4,5,7,4,1,3,0,1,0,0,1,12,8,22,6,8
0,6,0,1,1239,1,0,0,28,14,0,3,6,0,1,6,1,2,0,5,21,5,5,3,2,4,0,0,0,1,0,15,3,35,0,11,54,0,1,2,1,8,0,2,0,0,51,5,0,0,2,19,3,16,0,2,9,0,0,24,2,8,0,3,4,0,4,0,8,135,4,0,1,0,4,20,1,0,9,16,1,12,4,0,0,9,0,4,0,1,0,0,0,1,1,0,2,3,40,6,1,0,0,18,0,13,1,5,2,23,1,8,3,0,0,0,2,5,32,6,8,0,0,1,16,7,0,0,11,0,1,0,0,0,2,3,0,0,24,33,0,0,0,11,2,23,1,0,1,2,0,10,0,1,3,49,0,35,0,2,0,1,122,1,1,0,0,2,0,9,2,1,0,0,1,13,5,19,3,5,3,2,0,1,0,3,0,0,2,0,0,7,0,0,0,51,0,6,35,4,5,0,0,0,20,2,0,47,0,0,3,3,0,0,20,4,2,0,24,0,0,0,6,11,1,47,42,1,0,22,2,0,0,0,0,3,0,0,1,0,14,1,5,0,0,3,0,0,0,1,2,46,0,10,2,12
3,47,17,0,234,0,0,1,0,2,0,28,6,19,7,13,15,0,0,2,59,30,28,4,17,3,4,11,0,5,0,0,8,30,0,31,2,0,5,3,0,15,13,36,5,5,28,13,6,1,1,14,6,3,0,11,3,13,6,7,0,43,0,11,15,0,0,13,0,5,2,16,17,3,94,8,20,5,2,45,37,48,7,3,2,34,16,7,0,9,2,0,0,0,20,1,1,11,0,0,14,9,5,0,8,1,0,33,1,4,5,21,35,14,0,2,11,26,2,1,0,16,8,1,0,3,0,1,9,7,1,0,0,0,26,16,4,0,3,9,0,12,2,37,1,7,15,1,13,2,2,10,1,8,56,3,0,6,4,0,6,11,0,13,5,9,1,3,18,35,14,1,1,1,13,12,10,3,7,49,7,11,2,8,2,2,23,3,2,6,1,13,0,15,11,30,13,10,4,12,27,7,13,1,1,23,0,38,8,7,18,4,10,5,1,19,15,3,6,9,9,7,16,3,18,5,13,4,5,1,1,9,3,1,0,11,0,3,0,0,30,7,16,2,0,6,4,6,17,6,26,38,2,31,44,0
3,0,2,12,0,0,1,4,0,14,0,1,0,39,0,25,4,0,11,28,2,5,0,0,1,17,11,11,0,20,0,1,2,1,0,0,0,3,3,3,1,3,4,12,2,21,10,0,0,3,26,49,0,0,0,1,59,13,3,18,27,0,11,17,8,1,2,4,4,0,1,28,3,0,5,0,7,16,12,0,36,1,0,22,46,0,3,8,0,59,13,0,0,0,1,1,0,0,18,8,0,0,2,80,5,8,10,1,0,8,0,0,1,23,78,51,61,1,0,0,4,0,2,8,29,5,0,10,19,10,0,0,0,0,0,6,10,5,4,5,1,9,22,2,11,0,0,28,4,0,13,7,12,2,1,2,2,1,13,14,8,1,1,0,0,19,3,2,41,1,6,10,1,12,4,16,30,67,9,0,0,7,0,0,9,9,6,3,1,15,1,0,5,54,1,6,0,4,16,36,1,2,1,2,9,0,0,9,0,6,0,3,3,32,14,7,7,20,20,9,5,19,10,2,6,6,1,16,3,20,17,57,3,11,9,2,0,0,5,2,4,0,1,0,6,8,0,10,6,73,1,63,1,1,0,5
0,9,17,0,0,0,0,1,3,0,3,13,2,1,2,5,14,0,0,10,17,2,4,39,1,3,0,27,2,75,37,16,14,10,1,32,24,0,1,1,0,43,6,8,12,22,19,22,0,4,4,1,21,19,1,5,0,10,0,1,1,0,0,6,1,0,0,4,0,0,0,12,15,2,1,1,7,1,0,2,10,10,1,0,3,0,4,7,0,19,5,1,1,0,5,76,0,19,1,7,5,0,9,0,18,0,43,5,1,0,2,7,3,19,1,2,0,23,1,6,0,1,3,1,2,6,75,2,0,2,1,113,2,0,4,22,10,0,0,0,0,4,6,24,4,2,3,41,3,0,0,17,0,8,6,24,48,4,24,1,2,13,13,0,8,57,0,1,2,11,6,5,0,0,9,2,15,0,5,4,4,1,0,1,3,7,2,1,7,3,0,6,14,7,16,11,2,2,3,3,16,15,6,10,0,1,0,27,3,11,2,5,10,0,3,43,1,15,1,15,1,19,5,1,10,31,2,4,15,1,0,18,5,4,6,9,0,0,1,4,15,44,1,0,3,11,30,16,9,10,5,14,0,8,4,0
0,0,2,22,0,0,95,17,0,1,5,0,1,18,1,0,3,4,129,0,9,0,0,0,0,2,0,1,7,7,4,2,1,2,0,0,1,47,1,0,10,0,1,1,0,3,3,1,30,24,0,0,1,0,113,0,8,7,29,12,0,2,77,0,11,3,78,1,2,0,0,5,5,1,0,26,1,13,2,0,3,4,1,3,4,0,3,7,1,20,12,1,0,1,3,0,2,0,1,2,10,5,11,35,19,0,1,0,9,25,0,4,0,73,509,28,17,1,0,0,5,1,73,18,16,0,1,3,0,6,0,0,2,97,6,3,9,0,43,0,89,12,2,8,11,34,3,6,0,43,95,1,51,6,0,1,1,5,9,27,17,3,2,2,0,0,45,4,22,6,3,9,1,47,7,0,1,17,5,1,0,6,2,2,6,5,0,0,3,17,108,2,1,0,0,19,5,2,0,11,0,1,1,3,12,0,0,2,1,1,1,30,4,30,31,8,5,12,31,5,8,10,0,31,2,0,0,2,1,71,1,82,6,14,61,1,16,18,6,13,9,0,2,1,6,5,1,8,9,45,3,16,0,0,0,2
0,4,1,46,0,0,62,0,8,0,0,0,0,17,2,0,4,2,47,0,3,1,1,1,3,0,0,9,0,0,1,4,1,0,6,1,2,58,21,2,15,0,6,1,8,2,4,3,1,30,0,0,1,1,67,0,17,6,17,15,0,5,15,2,1,4,171,2,5,1,0,7,5,1,0,17,3,6,11,3,26,0,0,1,15,0,6,10,2,5,0,1,0,19,9,2,0,2,0,2,3,8,1,76,7,3,0,0,1,0,0,10,3,23,102,104,40,16,0,4,0,4,1,13,54,3,2,0,1,33,0,0,1,114,5,11,15,9,14,0,16,8,1,5,44,21,1,1,6,0,96,4,17,14,12,7,1,14,16,12,1,8,4,4,13,2,28,12,2,6,5,1,2,102,6,0,1,35,0,4,0,7,3,0,4,0,2,1,4,22,18,0,3,0,7,0,2,0,4,6,0,3,1,4,2,0,2,23,6,1,3,33,1,0,59,27,33,5,16,3,13,4,0,1,3,9,3,3,7,19,0,6,2,3,18,2,15,54,3,4,6,2,2,0,3,17,0,0,17,16,5,12,1,0,7,0
0,10,6,5,992,11,3,4,23,14,1,15,35,14,2,13,3,6,6,14,12,4,39,0,0,18,4,5,0,4,0,1,0,22,0,59,19,2,11,3,0,31,2,4,0,17,16,6,0,3,12,9,0,9,3,0,6,7,1,6,15,17,0,2,14,0,2,2,0,4,0,3,1,1,0,32,2,0,0,24,35,14,1,0,1,32,7,2,33,5,1,0,0,7,6,0,9,10,0,4,12,1,0,11,7,27,4,3,11,4,19,9,3,9,231,0,31,0,0,0,0,7,0,1,10,0,5,0,26,12,18,0,0,15,4,4,18,3,45,23,6,17,7,10,19,34,0,30,2,0,0,3,3,6,4,19,1,46,0,5,0,6,0,11,0,1,2,6,34,8,4,9,14,1,7,24,12,0,1,7,29,7,29,32,6,0,0,3,2,17,12,1,6,5,2,25,30,48,8,57,17,1,0,7,2,19,17,24,1,3,10,10,2,0,33,23,13,1,1,5,10,10,2,0,14,8,57,7,0,1,25,9,0,0,0,4,0,8,2,41,20,17,2,0,3,2,7,1,4,12,7,18,10,59,8,0
0,1,0,1,1994,1,3,5,8,1,2,5,21,16,10,7,0,0,4,14,6,3,23,3,3,25,4,2,0,0,8,16,3,21,3,44,5,2,9,9,0,14,0,0,0,0,5,7,3,0,13,9,4,13,8,8,2,0,0,13,11,24,3,0,2,9,0,0,0,17,0,3,0,8,3,12,0,1,7,19,2,5,6,4,2,22,0,1,0,0,1,0,5,0,0,5,9,6,15,0,13,0,0,9,1,10,0,31,15,8,10,12,5,2,0,6,11,6,18,4,8,0,3,5,10,0,0,4,4,4,0,3,0,1,5,2,0,8,10,30,6,8,3,11,0,5,9,3,3,16,3,14,4,5,3,28,5,17,0,2,2,1,15,1,13,7,0,0,17,2,14,1,4,0,4,2,15,4,12,15,26,2,12,13,1,1,0,7,0,0,1,5,1,0,6,0,5,34,17,9,36,0,4,0,2,13,0,2,2,1,4,6,3,13,5,8,7,1,11,0,0,1,1,12,2,8,47,1,0,3,15,0,1,1,2,8,0,3,1,4,4,16,7,0,3,14,6,0,1,0,4,3,23,30,8,4
7,0,0,2,0,1,0,0,6,1,14,0,0,19,15,7,16,2,5,0,11,3,0,1,7,2,1,19,5,7,16,37,1,1,46,0,0,5,43,11,29,1,2,0,4,25,9,0,44,0,6,0,4,1,4,2,3,2,0,4,1,0,0,1,1,5,39,9,0,4,1,10,22,18,3,28,0,13,2,0,20,5,5,18,24,1,25,11,1,30,26,16,49,4,1,4,2,0,10,10,13,4,32,2,1,3,9,0,0,10,5,4,7,20,119,4,4,3,6,5,1,3,16,8,5,1,23,16,1,12,1,2,14,0,8,7,2,8,8,0,11,3,42,9,3,28,3,12,8,46,7,0,14,4,5,1,16,20,4,2,9,4,11,1,34,4,0,16,9,0,15,5,1,1,4,1,3,3,8,3,0,2,0,2,9,10,1,1,7,3,0,1,20,22,0,0,2,0,0,19,0,56,9,1,2,0,1,0,17,7,0,5,6,2,3,4,19,20,2,18,7,18,3,58,10,0,0,0,51,5,5,16,6,10,7,4,5,0,10,29,2,0,1,1,18,2,3,30,1,2,14,3,0,0,0,0
0,12,0,2,0,0,8,1,10,1,14,1,0,5,18,3,16,0,13,12,2,3,0,0,7,18,0,12,2,3,35,24,8,0,25,0,0,4,27,6,2,1,8,0,20,1,14,0,10,18,5,1,2,3,1,15,7,5,0,3,2,0,7,3,3,7,3,8,0,10,0,3,26,31,0,3,4,15,9,3,27,9,0,6,3,0,13,8,0,5,9,17,8,32,3,4,0,0,16,66,4,1,13,7,8,4,1,5,3,3,8,10,10,22,13,29,7,11,2,13,0,10,10,22,6,10,18,8,0,11,0,1,13,7,10,20,10,4,2,0,21,8,15,8,8,8,3,133,12,21,14,15,19,9,7,3,11,12,11,16,3,13,29,6,37,6,20,13,6,20,10,11,0,8,12,4,4,3,20,0,1,8,0,0,8,14,1,21,1,17,3,0,9,46,1,0,0,3,0,6,0,18,1,1,0,0,1,8,11,0,12,11,11,1,9,14,11,14,0,3,13,4,1,22,19,1,0,3,9,1,2,7,9,7,13,8,38,53,7,9,4,4,7,0,7,5,3,5,6,1,16,11,5,2,1,0
3,0,10,0,0,2,0,0,0,1,19,0,0,12,23,0,14,0,1,6,5,9,0,0,8,10,0,38,11,11,41,9,0,0,48,0,0,1,15,19,2,2,2,1,7,23,3,0,50,2,7,1,1,3,0,4,3,24,0,8,5,0,3,0,3,11,0,12,3,3,3,40,22,33,5,31,1,26,2,0,12,2,4,13,18,1,29,12,0,27,38,19,30,0,0,0,1,0,10,60,8,0,37,1,13,3,35,0,0,14,0,4,5,21,57,10,11,8,16,0,1,6,18,4,0,0,6,28,3,3,1,1,17,3,5,10,2,13,0,1,0,1,43,7,2,17,0,56,11,80,6,18,1,8,17,0,10,3,4,10,31,0,8,3,30,5,0,17,18,1,19,13,3,0,9,6,1,1,23,1,0,3,0,0,16,9,1,3,3,4,1,3,28,24,0,2,0,8,5,9,0,44,16,3,1,0,2,28,24,11,1,4,10,6,0,30,11,27,5,39,1,23,0,61,9,0,0,9,49,3,7,20,5,13,7,8,0,0,12,29,9,0,0,1,22,1,0,20,10,33,27,18,0,0,2,0
12,3,7,9,0,4,13,11,0,3,15,1,3,32,1,2,0,1,83,23,3,8,0,0,7,7,0,23,1,6,0,17,13,2,1,4,0,9,13,8,24,18,11,11,13,1,2,2,10,14,18,1,14,11,87,6,11,16,41,6,10,1,7,5,14,5,3,7,0,16,0,7,13,22,8,10,9,12,15,0,27,4,0,11,15,2,32,12,2,1,7,0,0,2,14,2,0,2,10,19,22,0,3,12,8,0,2,1,7,10,13,25,3,14,56,10,29,11,6,5,2,30,1,20,19,17,11,7,3,22,5,2,0,13,3,14,4,1,6,0,24,19,14,4,10,14,15,10,6,14,48,7,18,20,8,0,19,3,12,23,3,5,18,28,10,20,4,4,19,10,9,6,2,63,17,4,29,4,15,7,0,19,5,4,31,22,9,0,14,20,18,8,6,8,3,0,16,7,0,4,2,4,11,1,0,1,16,6,2,6,20,15,9,8,4,12,27,3,6,3,19,4,14,19,2,0,4,10,9,16,7,1,8,5,12,24,0,5,14,20,11,4,2,0,34,6,9,1,6,3,25,6,7,1,5,2
5,5,29,15,0,2,9,1,0,0,10,0,0,11,4,0,22,1,1,3,2,2,0,0,12,0,0,5,0,9,19,5,4,0,5,0,0,15,7,14,13,0,1,3,13,15,5,1,23,7,7,5,0,0,8,31,5,18,0,9,3,1,1,6,2,9,0,8,0,0,0,90,7,20,6,9,4,14,4,0,10,0,0,7,26,0,16,27,0,166,10,36,31,3,8,0,0,0,0,14,0,4,24,3,31,7,22,11,6,1,3,10,28,16,18,21,8,10,4,1,0,7,9,17,2,17,12,20,0,7,1,1,19,11,4,9,12,21,5,0,12,5,15,4,20,1,1,5,3,11,5,0,6,4,9,0,5,1,32,9,19,7,0,10,12,8,5,11,5,1,31,14,1,2,8,0,1,0,12,3,1,3,1,2,17,29,0,26,36,8,10,3,16,36,0,1,2,0,0,1,0,35,3,9,0,0,0,4,14,11,0,14,19,0,4,6,11,74,11,21,4,46,3,15,3,0,0,14,45,6,4,133,16,18,1,22,4,5,9,15,16,0,0,0,26,10,0,77,40,23,12,2,10,0,8,1
11,15,14,9,0,6,5,10,0,1,6,2,6,42,10,34,9,0,9,8,13,29,0,8,11,19,2,27,1,21,8,39,30,4,28,1,0,5,56,13,33,6,8,31,15,6,10,6,18,9,9,5,30,1,4,11,6,27,1,38,11,0,1,16,12,28,59,20,0,1,0,6,5,21,3,60,15,14,3,2,10,10,0,9,7,0,19,6,1,4,0,4,14,0,4,7,0,3,38,8,25,0,3,18,5,3,2,1,0,15,1,23,4,4,119,7,14,9,1,9,1,17,2,8,15,4,13,2,4,20,17,13,0,1,23,22,9,6,10,1,12,16,9,9,9,38,10,41,16,32,2,34,4,6,29,1,6,5,3,3,0,8,49,19,14,14,6,4,11,23,9,11,0,1,18,9,16,2,12,8,0,35,6,9,15,27,19,10,23,2,5,31,5,45,12,7,6,0,8,36,1,4,18,0,0,0,14,18,23,1,16,7,4,7,12,12,45,0,13,6,6,1,35,53,10,8,0,7,2,4,18,0,1,2,4,11,3,5,9,32,22,8,20,0,2,13,30,3,12,2,25,8,0,7,5,4
79,21,22,2,88,0,26,24,3,0,16,4,3,21,8,9,14,0,12,5,20,20,3,6,7,5,1,35,4,44,11,9,7,11,2,2,0,8,17,44,13,11,4,7,23,21,4,5,9,11,2,0,35,4,22,17,0,10,1,23,1,7,8,14,12,3,11,22,0,33,0,11,7,22,30,17,8,11,0,5,5,17,21,2,4,6,14,11,0,18,4,1,14,13,14,4,0,2,13,6,2,16,4,13,9,1,24,6,14,18,6,26,18,7,58,8,2,27,6,1,1,11,5,19,17,4,16,8,0,4,2,11,0,20,41,12,7,0,2,11,36,5,14,16,5,6,5,57,24,7,9,3,20,3,38,23,13,38,16,16,5,19,31,8,9,49,6,1,15,29,15,2,0,7,32,4,37,5,14,18,0,5,1,4,19,7,5,3,0,3,22,30,17,40,1,0,2,4,32,22,6,19,18,19,0,5,3,2,3,13,5,6,14,18,34,8,10,4,6,12,9,13,19,8,9,0,23,11,15,8,4,2,10,7,4,27,1,13,9,28,23,2,7,3,3,2,35,14,15,17,22,4,1,1,21,0
10,8,14,3,0,0,3,0,0,0,15,2,1,22,10,6,15,0,9,4,7,14,0,13,23,10,0,16,4,26,79,23,10,1,18,3,0,6,19,7,36,2,14,18,35,7,0,1,20,7,1,1,22,0,11,8,1,37,2,14,2,0,1,15,12,8,18,10,0,2,0,4,13,28,9,11,3,8,6,5,7,2,7,1,9,0,17,5,0,9,11,17,11,1,0,8,0,0,13,15,9,0,11,5,4,3,19,18,6,3,13,8,10,19,17,2,5,9,5,3,0,7,9,2,5,2,18,7,0,8,6,11,7,0,5,11,13,3,9,0,7,13,24,10,11,14,1,11,3,36,2,1,2,2,20,1,10,9,14,1,6,3,7,3,29,17,1,8,24,6,2,4,0,4,7,2,8,1,1,3,0,11,1,2,3,5,18,10,3,7,3,23,13,47,2,0,2,1,2,11,0,43,10,5,1,1,1,2,9,3,3,14,4,0,4,11,12,13,7,6,9,13,18,30,2,0,0,10,55,1,8,4,9,6,6,1,1,0,1,11,3,7,16,0,10,4,17,25,5,0,14,0,2,1,2,0
0,1,23,4,238,4,7,4,1,0,54,1,0,14,5,6,14,10,12,1,1,1,0,0,0,2,26,24,12,3,11,17,0,0,16,2,0,5,4,0,20,2,0,1,12,9,0,0,23,1,2,5,0,12,8,1,34,10,9,7,21,0,26,0,0,7,4,8,32,29,8,5,33,36,3,19,4,28,20,0,9,1,0,10,12,0,26,6,1,9,31,20,1,7,2,0,18,1,16,32,0,2,29,7,21,83,0,1,0,7,0,6,0,10,7,21,21,2,7,1,29,5,40,19,7,2,3,32,1,13,1,2,28,9,3,2,2,15,69,0,0,0,9,3,8,55,1,5,1,20,16,6,17,8,4,0,2,7,4,17,53,5,9,22,26,6,5,14,2,1,7,17,12,2,1,0,1,48,13,0,0,12,0,0,3,20,2,15,1,6,3,0,8,13,0,0,0,2,1,5,0,33,1,1,69,0,50,3,2,3,2,13,2,7,3,7,11,23,15,11,22,5,1,31,13,0,0,0,41,24,9,8,17,8,7,2,1,11,5,1,0,2,4,45,24,20,0,21,6,14,11,2,0,1,2,6
