12,4,43,19,0,12,51,0,1,6,10,0,0,17,3,0,27,0,16,3,1,0,0,4,2,22,18,1,74,55,0,13,4,0,13,0,0,25,6,35,0,24,5,35,49,12,0,29,3,50,5,14,26,0,12,18,5,41,0,37,18,0,8,20,17,11,15,6,1,3,5,29,8,55,8,39,0,100,23,0,33,0,5,18,65,1,54,38,3,172,31,65,0,13,20,3,1,2,17,71,26,0,19,16,60,1,69,5,10,18,41,29,16,41,41,52,21,28,0,33,2,4,36,73,7,35,69,43
52,9,25,8,41,5,18,8,1,2,17,9,14,47,37,11,2,7,6,13,26,25,4,21,26,4,2,22,3,41,27,34,1,15,18,14,5,12,29,20,19,7,8,33,62,8,30,17,24,12,7,17,4,18,15,12,0,20,10,22,3,18,0,48,11,5,0,8,0,24,0,25,53,22,52,20,17,12,6,3,28,12,11,1,47,2,11,0,0,28,22,64,134,6,25,20,0,22,11,20,49,12,37,0,15,55,41,20,13,18,52,6,17,6,34,4,45,21,22,37,0,42,8,15,4,18,15,4
112,2,12,3,0,10,52,27,0,11,12,0,2,8,20,3,12,24,21,36,9,3,1,21,3,15,14,6,3,64,40,35,4,1,50,1,1,11,3,69,3,15,7,20,43,19,28,4,32,50,49,43,38,7,24,12,29,14,0,73,19,15,10,27,27,9,3,40,12,59,4,56,28,81,19,18,3,19,58,1,30,3,3,12,35,0,17,21,25,40,59,53,28,3,11,22,2,9,41,21,59,2,59,30,43,2,49,1,0,138,8,16,2,33,0,54,11,96,15,50,36,20,35,76,16,48,49,33
2,5,18,3,1450,4,0,24,50,0,0,16,7,37,9,0,26,0,0,8,14,19,16,12,9,1,0,2,0,20,23,12,0,50,14,18,40,33,25,2,0,5,11,20,5,16,42,1,4,0,2,4,13,19,3,2,0,18,42,0,0,12,0,9,17,0,2,9,0,4,0,1,46,14,31,6,10,9,0,30,22,16,22,0,11,29,6,0,0,1,4,16,106,26,32,6,0,5,0,1,28,58,20,0,2,72,8,64,10,0,35,7,2,19,3,0,32,2,10,15,0,1,1,3,5,3,7,0
13,0,2,7,0,11,141,3,0,18,14,0,3,47,4,1,5,17,26,0,8,25,0,5,48,16,5,10,8,137,5,17,9,1,14,3,0,28,7,86,0,50,19,57,10,169,10,6,1,17,10,56,28,1,31,3,16,66,0,32,18,31,2,9,44,7,49,1,12,0,3,35,5,15,33,11,0,58,11,2,22,16,5,11,42,0,23,16,11,118,67,15,13,1,35,5,5,0,5,37,39,3,45,8,20,2,110,0,0,7,45,103,19,20,342,45,44,16,4,101,0,7,22,51,8,39,35,5
16,3,22,1,0,9,30,6,0,22,7,0,1,16,1,3,5,11,26,1,8,17,0,13,8,19,10,5,23,50,5,4,8,2,26,0,0,39,9,26,0,19,33,9,12,68,1,11,4,35,22,3,9,5,30,1,2,79,0,12,22,6,21,5,59,0,42,9,3,18,8,36,1,23,17,16,0,49,0,0,31,5,5,2,39,1,22,16,5,235,44,21,0,3,45,7,4,5,17,27,22,0,24,20,27,0,56,0,3,16,4,107,20,28,32,32,17,19,10,73,0,6,44,32,13,5,19,18
56,2,5,42,0,13,166,5,2,6,10,0,0,9,3,4,42,2,33,11,2,15,0,14,1,14,2,9,7,29,24,39,11,0,24,0,8,47,0,94,3,3,31,18,28,49,22,0,21,81,6,12,40,28,30,8,3,39,0,44,6,2,7,35,79,6,16,10,5,10,2,19,6,35,7,31,1,46,7,3,36,1,4,5,25,0,17,48,2,1,20,32,17,5,67,17,1,1,17,29,87,0,33,10,88,0,21,0,0,15,3,44,12,9,74,128,35,12,4,7,0,8,25,109,10,45,90,45
1,21,29,15,18,29,1,3,10,56,66,9,25,35,26,42,3,35,21,3,42,16,8,9,38,40,40,29,42,15,4,15,73,14,34,20,9,1,26,36,16,37,1,18,14,23,3,34,6,18,33,46,47,17,16,36,84,48,7,16,50,38,29,4,11,39,8,30,42,47,25,0,4,19,38,43,29,52,54,8,17,37,22,48,48,14,40,57,43,2,46,16,0,29,1,14,55,24,29,43,10,11,45,86,8,20,12,3,1,27,26,10,6,31,23,26,46,51,36,51,27,26,101,27,34,9,20,60
12,23,23,3,0,16,2,5,0,33,29,6,9,38,1,15,2,18,11,17,44,17,8,21,27,25,13,20,15,66,1,30,11,4,28,9,4,8,9,37,22,32,17,38,10,63,2,19,5,39,38,39,43,8,8,22,25,55,3,32,25,47,18,16,26,21,11,18,10,13,15,160,1,22,26,34,14,39,35,2,36,45,15,20,27,1,38,27,14,140,27,15,0,11,22,14,6,26,3,30,48,3,49,26,37,5,46,11,2,20,47,46,4,36,14,32,45,47,35,68,9,22,12,39,16,25,20,37
4,12,11,5,0,18,2,12,2,6,9,0,2,18,1,16,2,19,8,34,16,28,3,43,3,4,9,22,27,35,6,45,3,0,4,0,1,22,1,7,5,7,14,31,5,75,2,9,54,26,14,17,11,1,6,4,1,57,0,36,30,19,9,42,52,4,1,7,4,8,11,17,1,13,36,12,3,49,13,3,49,14,17,9,47,0,18,21,2,24,98,14,0,4,33,43,1,11,0,27,23,2,120,3,12,2,36,1,1,9,15,46,3,50,23,6,21,47,29,87,4,36,13,7,2,13,9,33
6,19,42,17,5,27,11,0,2,41,79,0,16,27,6,13,4,17,29,6,14,6,10,15,4,41,37,32,23,39,1,14,32,5,37,6,5,13,2,39,23,43,11,20,38,46,6,15,8,50,55,7,28,19,44,33,24,57,0,29,93,6,46,16,9,34,1,13,11,67,32,18,0,60,27,76,3,30,26,3,14,6,7,38,51,8,36,23,41,25,43,30,3,3,21,2,30,38,58,47,14,1,60,39,57,0,46,6,2,68,23,41,23,20,17,21,31,103,29,37,13,34,95,70,9,33,34,44
15,4,20,11,0,88,9,0,0,28,28,0,1,15,3,10,10,40,21,4,9,10,0,13,1,26,12,4,23,31,5,29,21,0,21,0,0,2,0,25,3,16,5,12,22,54,5,7,9,19,27,20,35,0,22,33,18,13,0,44,32,2,8,15,8,26,202,13,39,43,16,3,0,52,1,99,0,22,24,0,8,2,16,33,8,0,16,69,31,2,25,37,2,11,13,10,1,2,10,25,31,0,47,56,8,1,5,1,3,25,4,63,10,32,0,24,26,169,9,11,11,11,113,33,16,33,46,53
4,7,24,92,0,38,31,0,2,20,5,0,1,37,5,13,0,8,36,16,26,26,5,8,5,20,5,7,44,10,2,15,1,1,2,0,1,50,5,35,6,27,73,53,4,63,2,6,23,116,8,33,63,0,46,5,42,116,0,33,30,10,42,13,97,9,15,3,9,3,12,20,1,5,11,42,5,87,29,0,82,10,42,12,41,0,36,37,3,14,64,0,0,29,95,3,7,3,3,25,37,2,63,39,165,1,28,12,5,4,45,73,18,59,114,85,38,18,11,56,4,15,60,22,36,37,13,63
1,11,12,16,0,12,1,3,2,33,22,2,6,40,3,31,3,14,60,1,29,7,4,3,13,32,22,5,22,8,2,19,33,5,12,0,2,7,2,31,8,27,1,32,9,6,2,6,6,30,15,48,73,2,52,6,46,55,0,34,31,16,38,21,14,10,5,16,25,11,21,10,13,12,15,18,9,41,36,1,20,12,8,11,36,3,29,47,27,11,37,14,0,1,26,11,16,2,8,32,31,2,20,42,21,1,10,1,0,15,16,9,24,19,197,34,47,11,11,33,23,16,41,44,14,51,18,43
15,11,7,8,0,136,3,13,0,36,68,0,1,45,6,70,2,21,14,15,13,16,13,21,10,38,14,36,9,19,3,35,11,0,56,1,6,9,7,26,57,49,9,12,31,20,1,44,28,48,34,90,66,13,8,235,30,36,0,29,46,7,6,32,19,103,25,53,0,42,3,7,2,58,29,79,14,24,11,12,40,4,15,30,73,0,58,14,3,10,30,44,0,10,28,5,1,15,30,56,22,1,46,14,32,4,18,0,1,32,11,51,12,47,40,29,59,75,10,23,1,47,50,41,25,32,36,16
19,8,13,4,0,5,0,9,0,17,17,0,0,36,0,2,0,8,2,32,5,5,0,32,0,20,7,11,37,29,10,28,6,0,19,1,0,3,0,43,0,23,11,11,2,62,10,17,28,45,18,8,25,10,2,25,10,54,0,43,29,6,0,19,33,16,1,13,4,9,8,26,0,14,14,21,0,69,11,2,45,6,2,6,45,0,28,42,0,44,69,15,0,5,23,32,2,9,5,30,81,0,94,3,31,1,58,0,0,8,4,43,0,35,35,15,50,41,24,74,0,14,16,46,1,48,9,57
4,5,7,16,0,4,457,9,0,4,0,0,0,6,0,3,3,2,2,0,1,5,0,25,3,2,0,1,1,4,7,21,0,1,3,4,0,63,4,6,1,1,74,28,1,4,2,7,1,41,1,7,2,2,2,1,0,30,0,20,7,8,0,14,79,1,3,0,0,0,0,26,8,10,9,3,0,11,1,3,59,5,2,1,3,0,3,21,0,6,7,2,0,1,75,5,0,4,2,8,5,0,22,0,70,2,21,0,0,2,10,12,0,39,6,157,3,1,2,19,0,1,5,6,0,20,28,18
17,33,32,8,0,4,10,26,2,39,23,0,11,34,7,10,4,2,10,17,6,7,20,69,8,30,2,17,25,33,17,74,2,2,16,10,1,27,4,64,9,28,6,12,15,11,22,33,18,45,18,22,55,9,17,28,13,54,0,33,18,8,4,11,46,19,2,6,1,13,3,32,5,57,13,38,0,26,15,5,23,8,3,26,39,1,27,27,7,17,72,26,0,3,23,57,4,38,13,33,55,1,52,1,40,1,15,0,0,10,13,4,3,21,86,38,39,47,5,44,2,20,21,65,5,16,49,42
0,2,12,1,1086,20,3,8,0,32,16,12,9,17,6,8,1,16,30,6,2,4,20,6,3,21,49,17,0,2,9,6,68,2,3,13,9,4,16,0,2,11,4,4,8,14,3,1,2,16,15,24,27,1,19,10,35,22,6,12,17,6,26,0,5,24,1,8,43,9,36,0,0,11,8,8,3,13,18,9,1,3,4,20,1,3,0,25,68,2,15,10,0,14,1,3,42,16,9,0,2,2,13,49,19,7,1,7,0,14,8,1,18,0,6,15,22,2,23,12,29,16,20,7,19,17,19,30
20,0,4,28,0,38,4,0,0,5,32,0,0,4,0,4,0,24,23,6,1,3,0,7,0,4,0,0,126,33,1,3,8,0,1,0,0,6,0,23,0,3,2,9,5,60,0,2,4,59,3,31,17,0,9,0,9,35,0,79,44,0,36,15,13,0,13,0,2,0,8,24,0,11,1,3,0,101,58,0,83,2,0,1,69,0,30,143,2,63,84,6,0,0,7,1,1,0,2,62,21,0,38,26,46,0,24,0,0,0,1,50,0,92,73,32,20,53,1,12,3,1,25,17,1,40,6,121
59,3,6,2,0,27,6,1,0,26,88,0,3,7,21,5,7,29,10,9,6,4,1,14,3,16,23,32,28,208,4,17,69,0,26,1,0,0,0,76,5,13,2,6,33,76,4,7,29,57,62,26,28,0,2,18,36,31,0,64,55,11,14,10,10,20,0,18,43,15,34,77,9,97,16,13,0,85,25,3,41,6,0,22,89,0,49,68,37,278,88,48,9,0,3,13,13,4,25,73,25,0,45,20,39,0,76,0,0,17,3,32,3,55,21,30,14,43,32,44,5,51,38,61,3,56,41,60
3,1,36,23,460,29,7,10,16,5,36,97,11,16,6,3,15,27,47,18,14,8,21,8,4,1,9,8,57,36,17,7,39,34,5,1,38,9,17,26,6,1,1,10,97,16,21,2,9,58,58,6,27,15,44,4,19,25,32,17,93,3,50,0,10,7,0,6,26,6,58,0,19,103,15,40,16,50,16,5,13,2,19,4,32,20,15,50,7,24,35,67,6,20,21,1,3,9,63,79,3,11,28,33,27,7,25,32,11,26,11,23,14,58,16,29,17,32,59,6,8,19,68,22,5,15,21,101
0,1,4,39,0,10,22,1,0,15,23,0,0,3,4,1,9,10,42,28,0,5,2,9,4,10,13,6,58,65,0,1,5,0,8,0,0,6,1,60,1,4,9,3,66,56,4,1,25,93,6,15,17,3,32,8,5,52,0,61,26,11,21,5,49,8,0,10,6,15,11,33,7,65,13,9,0,80,17,1,33,2,3,10,52,0,25,113,16,233,65,45,6,2,28,1,0,2,20,91,10,0,64,27,107,0,165,0,1,34,3,166,6,77,15,82,16,58,23,20,2,10,25,31,13,32,27,81
35,13,6,24,0,22,105,20,0,21,28,2,1,24,6,2,18,14,9,28,5,9,0,26,7,25,7,12,8,114,16,34,15,1,49,0,0,21,5,33,5,22,22,2,43,23,26,4,34,62,27,1,9,4,7,4,1,25,0,32,19,6,4,23,37,4,0,14,6,7,9,19,1,111,22,7,7,56,4,18,33,13,7,2,75,0,28,22,0,106,82,68,9,4,30,17,1,4,18,59,47,0,58,2,57,13,78,3,9,30,4,10,11,27,6,55,21,65,20,61,0,12,4,15,6,30,39,21
22,0,11,13,0,18,32,6,4,9,51,12,19,4,12,4,27,12,13,18,29,24,2,8,6,4,43,19,45,68,3,10,36,1,50,0,4,26,1,48,15,2,15,21,94,65,9,7,20,84,30,7,6,16,10,11,2,41,0,56,47,11,9,7,62,23,70,45,6,36,18,39,15,97,16,26,0,54,14,1,47,37,17,48,50,1,52,65,18,70,30,135,10,10,31,3,10,4,60,63,26,7,38,16,81,0,58,1,1,62,20,71,11,61,22,50,5,52,22,21,3,40,39,37,8,44,59,65
38,8,7,22,0,4,96,16,0,9,33,3,1,5,25,18,24,1,6,33,10,13,0,25,4,9,13,29,40,130,43,50,2,0,51,3,6,22,18,42,2,12,13,7,98,34,49,2,63,56,26,28,20,21,2,2,8,18,2,39,28,20,4,14,42,6,23,74,0,44,5,60,32,177,25,25,10,65,9,3,61,3,1,10,58,0,20,38,1,55,82,130,46,8,18,27,0,4,14,110,20,0,67,19,61,2,27,1,0,51,7,58,0,99,9,74,7,48,28,69,0,34,20,22,19,27,55,34
68,15,58,30,0,9,61,33,6,0,25,23,33,24,13,1,29,3,23,34,18,19,5,8,10,6,4,40,11,96,35,17,4,10,16,8,12,16,14,30,17,2,7,20,50,16,33,10,62,31,31,1,18,13,35,8,1,30,6,28,33,26,7,19,35,2,5,30,0,24,7,110,32,112,31,23,23,30,3,19,35,20,21,1,39,12,19,41,0,613,34,50,14,17,33,10,0,6,24,55,27,6,33,3,49,17,104,8,17,25,17,16,28,43,4,40,28,11,49,15,0,39,20,14,13,22,14,43
60,1,3,49,0,11,66,13,9,2,22,1,9,2,36,4,25,3,17,45,9,11,0,12,2,5,2,16,6,144,19,35,10,0,45,0,0,9,4,54,6,1,17,9,117,37,15,0,33,90,22,7,7,11,21,1,0,23,0,41,22,4,5,19,44,1,4,10,3,5,2,34,33,130,7,3,4,40,5,2,56,5,4,1,66,1,27,18,0,77,26,123,221,19,22,13,1,1,39,113,30,0,31,23,74,0,35,0,0,16,1,14,1,34,20,94,13,26,15,80,0,27,10,49,35,36,49,13
29,0,8,45,0,18,41,4,0,0,11,2,0,5,7,3,9,7,27,7,1,16,1,8,11,1,10,34,7,70,41,8,13,0,19,0,6,2,2,29,0,0,8,17,48,55,23,20,41,39,29,8,16,16,30,1,0,49,0,40,22,14,31,17,5,0,24,9,9,16,13,50,11,100,23,35,8,47,4,1,49,10,9,0,62,0,58,24,0,51,53,34,27,0,9,2,3,1,13,25,44,0,49,12,36,0,59,0,0,15,14,86,19,36,51,67,15,63,22,33,0,43,48,20,8,15,22,13
112,2,8,12,0,9,14,19,0,19,42,4,2,3,25,19,26,14,23,33,12,11,1,7,0,16,23,11,111,92,20,17,23,1,20,1,2,10,3,17,1,15,8,6,78,37,40,6,44,57,45,29,27,12,13,4,26,24,0,47,67,18,12,13,32,2,55,34,6,18,23,48,6,177,2,13,8,61,70,0,54,2,8,8,51,0,30,78,2,38,64,96,13,2,11,6,12,3,23,83,18,0,47,4,56,0,24,0,0,43,7,39,6,53,63,33,11,28,30,47,3,14,13,13,14,40,20,81
35,4,28,10,380,8,15,35,6,2,22,71,44,12,14,3,55,1,35,37,13,10,28,23,16,2,3,26,7,62,54,39,3,41,27,14,55,11,6,12,16,15,17,16,69,9,69,19,57,33,9,1,9,45,26,7,0,4,27,39,13,22,22,14,12,1,21,33,2,37,1,41,43,139,27,24,21,35,1,38,29,28,10,2,43,38,33,37,0,23,35,72,43,4,21,13,0,18,16,68,33,34,17,14,17,17,27,22,21,26,9,15,27,32,5,31,17,23,41,43,0,57,15,9,11,18,40,10
3,0,16,69,0,20,45,21,2,6,43,2,1,8,31,3,26,2,44,16,15,10,1,10,11,6,25,33,25,77,33,15,15,2,25,0,6,34,4,18,0,5,37,17,97,105,21,3,33,70,44,3,23,14,46,1,4,29,0,33,42,2,12,6,25,0,21,21,2,13,9,31,38,125,32,11,10,77,6,7,35,1,6,4,60,0,46,62,0,57,63,83,18,26,48,1,0,3,16,94,7,1,54,33,89,0,13,2,3,31,15,71,34,96,42,88,18,24,42,31,0,21,22,11,44,19,20,42
110,6,6,20,0,16,93,37,3,0,24,1,2,4,19,3,34,7,17,16,15,20,5,24,5,0,9,16,21,62,26,26,1,3,47,3,17,27,0,34,0,4,17,10,65,48,31,14,36,38,9,6,4,44,18,7,0,25,0,54,7,5,2,19,51,1,1,46,0,15,1,87,16,88,4,10,0,43,3,25,49,11,15,4,31,1,17,22,1,54,29,95,42,8,27,13,0,6,32,69,31,5,58,2,43,1,57,5,15,26,10,47,25,64,7,99,8,16,6,36,0,21,8,23,3,27,36,40
29,20,25,39,17,15,30,18,2,2,38,8,8,3,9,4,13,7,2,64,24,8,10,10,11,4,2,82,9,99,36,27,1,4,172,1,50,10,6,22,17,5,13,15,53,25,43,18,53,32,76,5,6,71,8,18,0,29,0,15,77,19,3,7,22,9,82,48,0,126,10,25,5,125,28,22,8,33,6,15,29,17,30,5,39,6,24,12,0,20,50,65,23,94,25,15,0,47,80,103,35,7,28,33,21,0,34,2,0,56,7,13,8,56,10,39,6,61,102,50,0,65,14,23,46,6,37,15
25,4,15,23,6,30,17,27,3,0,19,10,4,20,21,0,9,27,15,3,15,18,24,3,38,1,15,14,21,41,48,9,4,13,24,22,21,21,11,17,8,3,18,9,88,60,28,16,2,59,52,4,8,24,31,32,1,43,0,47,40,13,6,14,32,21,5,37,4,67,6,29,8,59,13,14,5,37,2,21,38,17,25,28,56,10,45,15,0,15,41,75,12,9,24,5,0,25,21,60,9,8,55,22,60,20,19,3,1,65,14,36,20,36,20,29,18,50,49,21,0,8,24,14,32,32,12,21
38,2,30,20,0,9,1,45,16,0,41,4,12,13,2,6,17,6,17,42,4,22,1,28,29,0,14,73,20,107,66,25,21,2,26,3,73,6,11,25,27,1,2,23,82,33,81,3,79,13,15,6,22,110,27,0,2,17,0,22,19,9,13,34,16,1,1,77,4,22,3,20,5,149,21,32,3,24,5,56,34,20,21,0,23,2,39,19,0,58,19,66,36,23,8,10,0,2,31,36,23,13,23,12,19,5,24,7,39,32,8,38,52,43,28,26,17,14,28,28,0,68,34,6,9,21,15,16
8,1,1,13,0,11,15,0,0,14,21,0,0,13,12,5,0,22,0,23,18,3,0,6,3,13,33,9,3,141,2,13,5,1,4,0,10,9,0,29,0,18,12,18,26,50,2,3,41,43,35,6,18,12,0,3,6,26,0,59,31,6,0,20,13,4,20,38,17,60,0,105,1,103,4,11,1,41,0,0,46,6,0,2,20,0,34,70,3,95,45,59,0,11,18,0,4,1,11,47,15,0,73,24,27,0,45,0,0,77,3,80,0,63,22,5,14,73,7,20,0,26,28,34,25,27,28,64
2,6,32,9,0,10,18,14,0,7,37,0,2,12,7,6,0,8,13,24,10,1,1,7,6,4,17,61,6,63,36,24,8,0,61,4,17,12,4,30,3,8,2,2,14,72,17,22,55,38,95,12,12,20,6,45,0,20,0,24,35,5,7,1,17,24,11,63,10,51,8,33,2,56,9,38,3,38,10,6,29,7,3,12,26,0,36,35,5,53,53,26,0,10,10,13,0,11,17,61,33,2,89,52,23,2,36,0,0,51,2,52,5,35,12,16,23,116,57,68,2,58,30,33,20,22,32,23
12,6,50,10,0,22,2,3,3,25,36,0,4,8,4,10,3,9,25,1,4,6,5,6,11,25,0,14,9,23,5,17,3,1,30,0,0,0,9,46,9,27,0,8,14,37,2,25,13,30,22,27,18,2,54,58,6,51,0,31,29,7,4,8,3,38,33,2,4,4,3,10,0,32,17,52,3,55,11,0,31,9,40,10,47,16,46,13,10,13,40,16,0,10,2,10,3,4,9,41,38,3,28,10,23,0,23,5,12,2,14,10,75,15,81,12,8,44,6,81,0,20,33,35,15,27,26,7
51,17,12,6,0,13,23,4,1,2,23,11,34,21,4,11,2,7,32,28,19,7,41,33,12,14,0,41,3,52,2,68,2,10,17,17,11,13,19,89,8,13,16,23,11,13,2,37,22,24,22,3,11,1,44,19,0,10,12,34,28,18,2,20,7,13,215,4,0,9,1,58,3,42,34,12,10,15,0,15,41,11,12,5,48,11,27,13,1,64,59,5,4,2,25,54,0,22,4,37,70,0,25,4,6,17,100,31,24,6,18,48,76,31,45,21,29,29,13,8,0,30,9,80,2,31,62,15
2,15,26,13,0,2,2,0,37,2,1,2,1,42,3,1,0,1,13,4,24,11,1,10,1,6,0,12,2,43,0,11,0,7,2,5,31,6,1,40,2,10,3,15,15,21,1,17,11,29,0,4,25,0,10,8,2,66,2,5,1,31,0,10,16,4,2,10,0,0,0,31,0,4,9,23,5,7,2,31,30,16,11,2,27,13,12,2,0,138,9,12,0,30,7,16,0,0,1,17,50,1,51,1,28,13,46,2,35,0,13,83,50,29,7,26,37,28,2,17,0,8,3,17,3,4,11,14
13,1,13,17,0,42,6,1,0,1,44,1,2,17,3,0,1,35,17,2,4,9,3,8,7,0,8,1,29,59,1,21,18,5,10,0,0,5,15,57,3,2,2,6,12,62,0,5,10,114,11,4,15,0,3,2,4,38,2,41,26,4,24,2,19,3,1,1,16,2,5,113,2,54,15,15,9,98,9,0,78,1,23,13,106,4,39,99,2,82,99,20,2,2,17,0,0,2,17,109,29,13,68,19,96,4,146,2,2,10,5,87,0,118,45,52,22,137,2,28,0,6,30,39,0,24,25,97
7,0,4,0,0,2,27,0,0,0,1,0,0,1,1,0,0,1,0,1,6,6,0,2,3,0,0,0,0,104,0,7,0,0,0,0,0,22,1,57,0,0,6,4,0,45,0,0,1,91,0,0,0,0,3,0,0,8,0,40,0,2,0,8,49,0,0,1,0,0,0,193,0,20,0,1,0,35,0,0,74,0,2,0,18,0,24,27,0,401,29,9,0,0,9,1,0,0,0,20,15,0,45,0,79,0,184,2,0,0,0,114,0,51,2,27,3,22,1,7,0,1,0,34,0,20,13,17
124,1,0,1,0,0,9,1,0,6,11,0,0,7,5,2,16,1,7,12,1,3,0,9,0,3,0,2,17,365,2,25,1,0,18,0,0,3,0,13,0,2,0,1,68,34,2,0,51,30,14,2,0,0,2,1,0,26,0,68,21,10,2,9,5,5,0,7,0,2,2,385,1,269,15,1,4,48,0,0,85,3,0,4,49,0,25,10,3,191,50,48,3,0,12,2,1,0,22,95,8,0,25,0,26,0,27,0,0,3,1,21,0,46,0,13,7,42,7,16,0,11,11,21,0,34,70,30
57,0,4,4,26,29,9,1,0,45,5,0,0,6,1,23,3,8,8,3,5,11,0,3,1,24,1,1,33,26,0,20,5,0,9,0,0,2,1,85,8,10,0,4,26,19,1,1,0,45,12,12,23,4,2,5,14,10,0,34,29,2,10,14,14,16,2,4,1,2,12,42,0,29,2,6,3,27,8,0,18,1,7,15,25,0,9,27,12,53,21,24,0,1,5,2,37,0,10,22,41,0,38,1,23,0,67,0,0,6,2,26,0,18,1,22,11,10,9,23,3,2,7,57,0,30,18,14
2,0,3,14,0,23,14,1,0,50,17,0,0,0,4,6,1,15,11,2,1,3,0,3,0,33,6,1,44,53,0,3,11,0,4,0,0,0,0,55,22,18,3,0,10,71,0,10,1,26,7,6,9,0,0,5,20,4,0,26,20,8,6,11,3,4,0,0,9,0,5,40,2,25,3,13,1,103,4,0,53,0,5,32,44,0,50,104,20,62,51,17,0,0,1,5,11,0,97,78,8,0,63,7,18,0,69,0,0,19,0,41,0,68,6,24,1,43,2,50,1,10,67,58,0,14,17,59
7,12,32,17,0,3,31,27,13,0,3,1,2,11,5,1,0,0,7,2,61,15,3,16,12,1,0,15,4,45,22,21,0,10,2,0,35,12,2,31,2,1,15,17,10,64,19,17,4,86,1,1,5,42,33,7,0,38,1,33,0,44,0,11,39,1,100,15,0,7,0,70,4,19,18,31,1,15,0,100,49,14,14,0,20,7,45,5,0,94,13,17,1,92,24,21,0,2,0,18,25,0,92,0,91,0,75,4,84,2,11,238,104,29,4,39,13,33,5,33,0,5,4,14,9,11,17,9
2,1,0,11,170,8,1,0,0,29,6,1,0,0,0,0,1,4,40,0,0,0,0,2,2,7,8,0,68,23,0,1,22,3,2,4,0,0,1,59,0,2,0,0,16,11,0,0,1,85,0,10,31,0,7,0,60,20,0,29,20,0,127,0,2,0,1,0,31,1,27,15,1,17,0,2,0,56,19,1,3,0,0,2,12,0,9,59,26,64,21,21,0,0,3,0,36,0,7,16,5,1,6,56,59,0,53,0,0,13,0,12,0,13,47,34,5,11,0,6,51,0,30,37,12,12,33,64
8,7,14,16,0,15,18,2,0,53,29,0,0,3,5,2,9,14,8,16,6,3,1,12,1,35,20,3,45,40,4,28,8,1,25,1,0,9,0,132,1,24,5,4,36,32,2,4,27,81,13,5,28,0,3,22,15,20,0,26,19,14,6,5,27,23,1,15,1,7,4,25,0,53,7,32,0,95,6,0,47,2,3,26,44,0,65,58,18,34,47,52,6,1,22,6,14,0,35,87,42,0,44,15,55,0,69,0,0,25,0,25,2,31,19,36,23,36,4,39,0,3,62,97,2,24,101,33
0,2,25,7,0,50,0,0,0,24,29,0,1,15,2,2,3,25,31,0,6,3,1,3,3,17,45,7,2,10,0,7,40,0,64,0,0,0,0,34,6,17,3,5,5,63,2,29,1,9,21,15,72,1,12,68,1,22,0,6,25,5,0,4,1,49,34,16,20,47,5,37,0,14,7,95,0,43,16,1,16,0,4,38,43,0,48,16,41,52,84,12,1,2,7,2,3,5,43,21,14,0,63,15,8,0,28,0,0,26,5,19,1,11,162,2,27,76,6,76,0,5,76,13,7,8,16,21
18,2,0,8,0,1,5,1,0,38,15,0,0,19,6,0,0,2,10,1,0,1,0,14,2,34,0,0,99,172,2,53,1,1,22,0,0,8,1,46,0,22,6,3,51,90,0,1,9,95,2,3,30,0,3,3,15,28,0,22,21,1,22,6,10,3,20,7,5,8,0,84,0,107,8,16,0,118,4,0,40,1,0,2,74,0,34,52,2,118,92,53,1,0,2,15,10,1,16,91,38,0,77,40,33,2,76,0,0,8,0,129,0,57,45,15,23,60,2,99,0,0,17,55,0,25,84,53
6,0,51,25,0,22,10,53,51,0,1,1,5,20,13,1,26,4,8,6,23,3,4,29,25,0,2,26,2,19,35,29,0,9,36,8,35,101,3,9,15,2,81,1,18,56,34,4,9,21,6,1,12,62,21,5,2,20,0,4,4,22,5,1,63,0,74,4,0,12,1,0,28,18,21,41,3,11,2,29,4,18,20,0,23,4,28,10,0,1,12,19,82,40,54,7,0,22,43,30,21,6,13,15,25,17,19,1,70,3,0,31,37,20,41,37,23,15,10,20,0,5,14,3,16,2,21,7
0,17,11,36,0,34,1,72,2,0,15,12,26,25,7,9,57,6,6,8,9,13,54,56,14,4,1,31,35,1,54,37,0,5,45,24,29,9,8,0,0,9,40,11,12,23,63,13,21,2,9,10,19,30,15,102,0,3,1,1,4,13,6,4,22,6,141,9,4,40,0,0,60,7,4,12,0,6,2,36,2,20,27,2,2,12,9,11,0,0,3,7,262,18,51,21,1,51,3,6,12,14,14,29,3,18,1,11,28,6,8,1,28,7,39,6,19,26,14,4,2,15,5,4,25,0,30,17
3,11,7,9,221,24,2,25,35,3,2,10,20,27,2,3,56,13,4,2,7,7,74,57,13,3,3,13,23,5,28,39,0,9,8,8,93,11,17,17,2,4,3,8,18,10,3,21,11,13,12,7,18,31,1,13,3,9,4,4,10,8,7,6,10,7,9,25,3,11,0,3,49,6,5,9,2,13,3,215,16,18,37,8,13,12,26,21,0,3,2,10,165,6,13,21,0,58,3,30,30,37,0,5,21,56,7,21,56,15,6,5,26,16,2,2,32,19,11,3,4,4,5,31,1,1,22,17
